Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
20, 10, 5, 1000, 100, 0.2, 0, 1136, , 9, 3, 329, 4, 393, 12, 6, 513, 4, 722, 12, 7, 489, 4, 682, 16, 5, 364, 4, 509, 17, 8, 495, 5, 662
20, 10, 5, 1000, 100, 0.2, 0, 1709, , 3, 0, 416, 5, 550, 6, 8, 482, 4, 671, 11, 1, 490, 4, 674, 13, 6, 258, 3, 300, 19, 9, 471, 5, 651
20, 10, 5, 1000, 100, 0.2, 0, 1267, , 0, 4, 456, 4, 605, 4, 2, 177, 3, 195, 7, 4, 285, 4, 335, 13, 3, 335, 3, 396, 17, 9, 517, 6, 757
20, 10, 5, 1000, 100, 0.2, 0, 1502, , 4, 1, 269, 3, 298, 4, 3, 283, 3, 330, 10, 9, 401, 5, 532, 17, 2, 499, 5, 697, 18, 7, 541, 6, 785
20, 10, 5, 1000, 100, 0.2, 0, 1107, , 1, 9, 597, 5, 897, 2, 7, 232, 4, 275, 8, 7, 375, 4, 482, 14, 5, 279, 4, 320, 16, 6, 394, 4, 500
20, 10, 5, 1000, 100, 0.2, 0, 959, , 0, 8, 554, 4, 785, 1, 8, 347, 3, 410, 2, 4, 333, 4, 396, 3, 7, 555, 5, 789, 15, 2, 273, 3, 319
20, 10, 5, 1000, 100, 0.2, 0, 336, , 5, 9, 445, 4, 582, 10, 0, 384, 3, 476, 12, 7, 381, 5, 477, 16, 2, 375, 4, 458, 18, 1, 366, 4, 468
20, 10, 5, 1000, 100, 0.2, 0, 1964, , 0, 2, 431, 4, 551, 0, 7, 424, 6, 537, 7, 2, 499, 4, 693, 10, 8, 346, 5, 427, 18, 1, 397, 5, 512
20, 10, 5, 1000, 100, 0.2, 0, 1393, , 0, 8, 441, 4, 586, 3, 5, 428, 3, 531, 7, 9, 456, 5, 631, 14, 9, 401, 3, 494, 19, 9, 254, 3, 305
20, 10, 5, 1000, 100, 0.2, 0, 647, , 0, 3, 481, 5, 628, 3, 5, 370, 3, 454, 13, 3, 417, 4, 532, 14, 9, 296, 3, 347, 16, 0, 366, 3, 455
20, 10, 5, 1000, 100, 0.2, 0, 163, , 7, 5, 412, 4, 560, 13, 2, 271, 3, 316, 13, 7, 301, 3, 354, 14, 0, 481, 4, 704, 17, 7, 242, 3, 299
20, 10, 5, 1000, 100, 0.2, 0, 236, , 6, 0, 469, 5, 589, 8, 7, 428, 4, 578, 10, 2, 466, 4, 614, 17, 4, 361, 4, 420, 18, 5, 288, 3, 357
30, 2, 5, 10, 5, 0.2, 0, 0, , 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 10, 0, 1, 1, 1, 12, 0, 1, 1, 1, 16, 1, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 1217, , 0, 0, 7, 1, 7, 6, 0, 4, 3, 7, 15, 0, 0, 0, 0, 20, 1, 5, 1, 5, 29, 1, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 4085, , 2, 1, 7, 1, 7, 6, 1, 4, 1, 4, 9, 0, 2, 1, 2, 10, 0, 1, 1, 1, 27, 0, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 10, , 4, 1, 1, 1, 1, 5, 0, 1, 1, 1, 21, 0, 1, 1, 1, 23, 0, 4, 2, 5, 23, 1, 2, 1, 2
30, 2, 5, 10, 5, 0.2, 0, 0, , 0, 0, 2, 1, 2, 4, 1, 0, 0, 0, 16, 1, 1, 1, 1, 21, 0, 0, 0, 0, 25, 1, 2, 1, 2
30, 2, 5, 10, 5, 0.2, 0, 1346, , 0, 0, 8, 1, 8, 0, 1, 4, 1, 4, 22, 1, 3, 1, 3, 24, 0, 3, 1, 3, 24, 1, 2, 1, 2
30, 2, 5, 10, 5, 0.2, 0, 430, , 0, 0, 4, 1, 4, 15, 1, 1, 1, 1, 24, 1, 1, 1, 1, 28, 0, 0, 0, 0, 29, 0, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 0, , 0, 1, 5, 3, 8, 4, 0, 3, 1, 3, 4, 1, 1, 1, 1, 8, 0, 9, 1, 9, 23, 1, 3, 1, 3
30, 2, 5, 10, 5, 0.2, 0, 1801, , 0, 0, 5, 1, 5, 11, 0, 0, 0, 0, 18, 1, 1, 1, 1, 19, 1, 1, 1, 1, 28, 1, 2, 1, 2
30, 2, 5, 10, 5, 0.2, 0, 590, , 0, 0, 4, 1, 4, 2, 1, 3, 1, 3, 6, 1, 0, 0, 0, 9, 0, 6, 1, 6, 29, 0, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 1, , 3, 1, 2, 1, 2, 14, 0, 2, 1, 2, 14, 1, 2, 1, 2, 16, 0, 4, 1, 4, 17, 1, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 1684, , 0, 0, 7, 2, 8, 2, 1, 2, 2, 3, 4, 1, 0, 0, 0, 16, 1, 6, 1, 6, 17, 0, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 0, , 5, 0, 0, 0, 0, 14, 1, 1, 1, 1, 16, 1, 3, 1, 3, 20, 1, 0, 0, 0, 21, 0, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 0, , 3, 1, 1, 1, 1, 8, 0, 0, 0, 0, 10, 0, 5, 1, 5, 22, 1, 0, 0, 0, 23, 1, 2, 1, 2
30, 2, 5, 10, 5, 0.2, 0, 211, , 0, 1, 4, 1, 4, 1, 0, 5, 2, 6, 1, 1, 10, 1, 10, 3, 0, 5, 1, 5, 27, 1, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 249, , 7, 0, 2, 1, 2, 8, 1, 0, 0, 0, 9, 1, 1, 1, 1, 11, 1, 4, 1, 4, 28, 0, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 15, , 4, 1, 4, 1, 4, 12, 0, 1, 1, 1, 17, 0, 1, 1, 1, 18, 0, 3, 1, 3, 25, 1, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 0, , 0, 1, 5, 5, 12, 3, 1, 0, 0, 0, 4, 0, 1, 1, 1, 5, 1, 0, 0, 0, 15, 0, 5, 1, 5
30, 2, 5, 10, 5, 0.2, 0, 3780, , 0, 0, 8, 1, 8, 7, 1, 1, 1, 1, 12, 1, 2, 1, 2, 18, 1, 4, 1, 4, 27, 0, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 1, , 4, 1, 0, 0, 0, 8, 0, 0, 0, 0, 19, 0, 2, 1, 2, 20, 1, 2, 1, 2, 27, 0, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 2412, , 0, 1, 6, 1, 6, 9, 0, 6, 1, 6, 16, 1, 1, 1, 1, 23, 1, 1, 1, 1, 28, 1, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 6, , 12, 1, 1, 1, 1, 19, 0, 1, 1, 1, 24, 1, 3, 1, 3, 27, 1, 0, 0, 0, 29, 1, 1, 2, 2
30, 2, 5, 10, 5, 0.2, 0, 1851, , 0, 0, 8, 2, 10, 1, 1, 3, 1, 3, 2, 1, 5, 1, 5, 9, 0, 4, 1, 4, 23, 1, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 8, , 9, 1, 0, 0, 0, 11, 0, 1, 1, 1, 21, 0, 2, 1, 2, 21, 1, 0, 0, 0, 27, 0, 2, 1, 2
30, 2, 5, 10, 5, 0.2, 0, 10, , 5, 0, 3, 1, 3, 6, 0, 2, 1, 2, 17, 0, 1, 1, 1, 26, 0, 0, 0, 0, 28, 0, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 883, , 0, 0, 5, 2, 6, 10, 0, 1, 1, 1, 17, 1, 4, 1, 4, 24, 0, 0, 0, 0, 28, 1, 4, 2, 5
30, 2, 5, 10, 5, 0.2, 0, 3, , 13, 0, 1, 1, 1, 14, 1, 0, 0, 0, 15, 0, 4, 2, 5, 15, 1, 5, 1, 5, 27, 1, 0, 0, 0
30, 2, 5, 10, 5, 0.2, 0, 0, , 1, 0, 0, 0, 0, 10, 1, 2, 1, 2, 19, 1, 5, 1, 5, 20, 0, 0, 0, 0, 28, 0, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 490, , 0, 0, 6, 1, 6, 3, 0, 2, 1, 2, 6, 0, 0, 0, 0, 10, 0, 1, 1, 1, 23, 1, 1, 1, 1
30, 2, 5, 10, 5, 0.2, 0, 1498, , 10, 0, 2, 1, 2, 10, 1, 3, 1, 3, 11, 1, 1, 1, 1, 12, 0, 0, 0, 0, 14, 0, 3, 1, 3
30, 2, 5, 10, 10, 0.2, 0, 249, , 5, 1, 3, 3, 5, 7, 0, 1, 1, 1, 12, 0, 0, 0, 0, 15, 0, 1, 1, 1, 25, 1, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 75, , 3, 0, 0, 0, 0, 6, 1, 4, 1, 4, 14, 0, 2, 2, 3, 17, 1, 2, 1, 2, 18, 1, 5, 2, 6
30, 2, 5, 10, 10, 0.2, 0, 86, , 1, 1, 2, 1, 2, 11, 0, 4, 1, 4, 18, 1, 4, 1, 4, 20, 0, 2, 1, 2, 25, 0, 1, 1, 1
30, 2, 5, 10, 10, 0.2, 0, 6, , 5, 1, 1, 1, 1, 8, 1, 3, 1, 3, 10, 0, 2, 1, 2, 24, 1, 2, 1, 2, 26, 0, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 586, , 2, 1, 3, 1, 3, 13, 1, 1, 1, 1, 23, 1, 0, 0, 0, 29, 0, 5, 4, 11, 29, 1, 7, 2, 8
30, 2, 5, 10, 10, 0.2, 0, 140, , 2, 1, 3, 3, 5, 7, 1, 1, 1, 1, 23, 1, 4, 1, 4, 25, 1, 5, 1, 5, 29, 1, 1, 1, 1
30, 2, 5, 10, 10, 0.2, 0, 7, , 0, 1, 9, 4, 17, 10, 1, 1, 1, 1, 18, 0, 0, 0, 0, 23, 0, 2, 2, 3, 27, 0, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 987, , 0, 1, 5, 1, 5, 4, 1, 2, 2, 3, 15, 1, 0, 0, 0, 26, 0, 3, 1, 3, 26, 1, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 24, , 7, 0, 0, 0, 0, 9, 1, 4, 1, 4, 15, 0, 5, 1, 5, 22, 1, 1, 1, 1, 23, 0, 1, 1, 1
30, 2, 5, 10, 10, 0.2, 0, 223, , 0, 1, 3, 1, 3, 6, 0, 0, 0, 0, 11, 1, 5, 1, 5, 24, 1, 4, 1, 4, 26, 0, 2, 2, 3
30, 2, 5, 10, 10, 0.2, 0, 14, , 2, 1, 5, 1, 5, 7, 1, 1, 1, 1, 9, 0, 0, 0, 0, 15, 0, 1, 1, 1, 17, 1, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 0, , 0, 0, 7, 3, 11, 5, 0, 0, 0, 0, 7, 0, 3, 1, 3, 12, 0, 6, 2, 7, 25, 1, 1, 1, 1
30, 2, 5, 10, 10, 0.2, 0, 411, , 1, 1, 2, 1, 2, 7, 1, 1, 1, 1, 8, 0, 3, 1, 3, 9, 0, 2, 1, 2, 25, 0, 3, 1, 3
30, 2, 5, 10, 10, 0.2, 0, 1761, , 6, 1, 3, 1, 3, 7, 0, 2, 2, 3, 23, 1, 0, 0, 0, 28, 1, 0, 0, 0, 29, 0, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 284, , 3, 1, 3, 1, 3, 20, 1, 4, 1, 4, 28, 0, 7, 4, 16, 28, 1, 8, 3, 15, 29, 0, 1, 1, 1
30, 2, 5, 10, 10, 0.2, 0, 0, , 1, 1, 2, 1, 2, 8, 0, 0, 0, 0, 10, 0, 2, 1, 2, 19, 1, 2, 1, 2, 23, 1, 5, 2, 7
30, 2, 5, 10, 10, 0.2, 0, 577, , 2, 0, 2, 1, 2, 5, 0, 0, 0, 0, 6, 1, 0, 0, 0, 12, 0, 4, 2, 6, 26, 1, 0, 0, 0
30, 2, 5, 10, 10, 0.2, 0, 7, , 11, 0, 2, 1, 2, 14, 1, 2, 1, 2, 15, 0, 0, 0, 0, 28, 0, 3, 1, 3, 28, 1, 3, 2, 4
30, 2, 5, 10, 10, 0.2, 0, 1277, , 0, 1, 6, 1, 6, 17, 1, 0, 0, 0, 20, 1, 3, 1, 3, 22, 0, 3, 1, 3, 23, 0, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 8, , 5, 0, 1, 1, 1, 10, 0, 1, 1, 1, 18, 0, 3, 1, 3, 22, 1, 1, 1, 1, 27, 1, 1, 1, 1
30, 2, 5, 10, 10, 0.2, 0, 3217, , 11, 0, 7, 2, 9, 12, 1, 0, 0, 0, 13, 1, 2, 1, 2, 14, 1, 4, 1, 4, 25, 1, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 284, , 4, 1, 2, 1, 2, 8, 1, 4, 1, 4, 10, 0, 1, 1, 1, 25, 0, 4, 1, 4, 27, 1, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 2074, , 2, 0, 4, 2, 5, 14, 0, 0, 0, 0, 19, 1, 2, 1, 2, 28, 0, 5, 1, 5, 29, 1, 1, 2, 2
30, 2, 5, 10, 10, 0.2, 0, 0, , 5, 0, 3, 2, 4, 8, 0, 2, 1, 2, 14, 0, 4, 4, 8, 25, 0, 5, 1, 5, 29, 1, 0, 0, 0
30, 2, 5, 10, 10, 0.2, 0, 0, , 5, 1, 5, 1, 5, 6, 1, 1, 1, 1, 8, 1, 7, 2, 9, 21, 1, 4, 2, 5, 24, 0, 0, 0, 0
30, 2, 5, 10, 10, 0.2, 0, 138, , 1, 0, 4, 2, 5, 16, 1, 3, 1, 3, 19, 1, 2, 1, 2, 21, 1, 2, 1, 2, 28, 1, 0, 0, 0
30, 2, 5, 10, 10, 0.2, 0, 6, , 0, 0, 4, 3, 8, 1, 1, 3, 1, 3, 19, 0, 0, 0, 0, 21, 0, 1, 1, 1, 28, 1, 1, 1, 1
30, 2, 5, 10, 10, 0.2, 0, 46, , 1, 1, 0, 0, 0, 9, 1, 2, 1, 2, 12, 0, 1, 1, 1, 12, 1, 1, 1, 1, 25, 1, 2, 1, 2
30, 2, 5, 10, 10, 0.2, 0, 7, , 1, 1, 1, 1, 1, 12, 0, 1, 1, 1, 26, 0, 4, 1, 4, 26, 1, 2, 1, 2, 27, 1, 4, 1, 4
30, 2, 5, 10, 10, 0.2, 0, 24, , 6, 1, 6, 1, 6, 7, 0, 3, 1, 3, 13, 1, 4, 2, 5, 22, 0, 3, 1, 3, 28, 1, 2, 1, 2
30, 2, 5, 10, 50, 0.2, 0, 75, , 2, 1, 10, 4, 30, 3, 0, 6, 6, 14, 16, 0, 9, 6, 33, 23, 1, 7, 4, 16, 25, 0, 0, 0, 0
30, 2, 5, 10, 50, 0.2, 0, 1, , 1, 1, 3, 2, 4, 6, 1, 8, 5, 18, 10, 1, 6, 4, 11, 15, 1, 9, 5, 16, 25, 1, 8, 2, 9
30, 2, 5, 10, 50, 0.2, 0, 13, , 5, 0, 3, 3, 6, 10, 0, 6, 2, 8, 12, 0, 10, 3, 16, 13, 0, 6, 4, 10, 28, 1, 8, 5, 19
30, 2, 5, 10, 50, 0.2, 0, 966, , 0, 0, 10, 5, 29, 5, 0, 8, 2, 9, 8, 0, 9, 4, 16, 14, 0, 4, 2, 5, 23, 1, 4, 12, 21
30, 2, 5, 10, 50, 0.2, 0, 17, , 3, 1, 1, 1, 1, 7, 0, 8, 3, 13, 11, 0, 4, 4, 7, 18, 0, 5, 1, 5, 28, 1, 7, 2, 11
30, 2, 5, 10, 50, 0.2, 0, 1, , 6, 0, 3, 1, 3, 16, 1, 5, 3, 7, 21, 1, 4, 2, 5, 24, 1, 7, 14, 31, 29, 0, 3, 1, 3
30, 2, 5, 10, 50, 0.2, 0, 3, , 15, 1, 8, 4, 22, 17, 1, 4, 2, 5, 18, 0, 7, 2, 9, 21, 1, 6, 3, 9, 24, 0, 8, 3, 15
30, 2, 5, 10, 50, 0.2, 0, 7, , 0, 1, 6, 7, 20, 19, 1, 7, 3, 10, 22, 0, 7, 3, 16, 22, 1, 9, 5, 18, 24, 1, 7, 3, 12
30, 2, 5, 10, 50, 0.2, 0, 47, , 0, 1, 8, 7, 20, 6, 1, 9, 5, 27, 13, 0, 10, 4, 23, 14, 0, 8, 3, 16, 17, 0, 6, 3, 8
30, 2, 5, 10, 50, 0.2, 0, 5, , 0, 0, 4, 3, 8, 5, 1, 2, 1, 2, 7, 1, 4, 1, 4, 16, 0, 10, 3, 22, 18, 0, 5, 1, 5
30, 2, 5, 10, 50, 0.2, 0, 3, , 0, 0, 5, 5, 11, 8, 0, 2, 1, 2, 15, 0, 6, 3, 9, 19, 0, 1, 1, 1, 22, 0, 2, 3, 4
30, 2, 5, 10, 50, 0.2, 0, 593, , 15, 1, 10, 5, 24, 20, 0, 6, 2, 8, 23, 0, 3, 2, 4, 23, 1, 5, 3, 7, 28, 1, 4, 3, 8
30, 2, 5, 10, 50, 0.2, 0, 1, , 5, 0, 0, 0, 0, 11, 0, 5, 1, 5, 13, 0, 2, 1, 2, 19, 1, 4, 2, 5, 20, 1, 0, 0, 0
30, 2, 5, 10, 50, 0.2, 0, 2, , 0, 0, 10, 9, 53, 18, 1, 8, 3, 11, 19, 1, 5, 3, 8, 23, 1, 9, 7, 24, 29, 1, 9, 3, 20
30, 2, 5, 10, 50, 0.2, 0, 1, , 11, 0, 2, 1, 2, 22, 0, 3, 4, 7, 23, 0, 0, 0, 0, 28, 1, 0, 0, 0, 29, 1, 4, 1, 4
30, 2, 5, 10, 50, 0.2, 0, 3, , 1, 1, 9, 3, 13, 3, 1, 7, 4, 18, 7, 0, 3, 1, 3, 19, 1, 8, 3, 12, 28, 1, 7, 2, 9
30, 2, 5, 10, 50, 0.2, 0, 1, , 10, 0, 9, 2, 14, 18, 1, 0, 0, 0, 19, 0, 4, 4, 7, 19, 1, 8, 4, 16, 20, 0, 6, 3, 9
30, 2, 5, 10, 50, 0.2, 0, 1, , 5, 1, 6, 3, 10, 7, 0, 9, 3, 12, 15, 1, 6, 3, 10, 18, 1, 6, 2, 8, 20, 1, 4, 4, 8
30, 2, 5, 10, 50, 0.2, 0, 16, , 1, 0, 7, 3, 9, 1, 1, 3, 3, 7, 10, 1, 6, 1, 6, 27, 0, 4, 2, 5, 28, 1, 9, 6, 41
30, 2, 5, 10, 50, 0.2, 0, 2, , 1, 0, 8, 3, 14, 5, 1, 5, 2, 7, 6, 0, 4, 3, 7, 10, 1, 8, 3, 14, 16, 0, 4, 4, 11
30, 2, 5, 10, 50, 0.2, 0, 3, , 9, 0, 7, 3, 11, 13, 1, 8, 5, 12, 15, 1, 10, 4, 27, 25, 0, 2, 1, 2, 29, 0, 9, 5, 22
30, 2, 5, 10, 50, 0.2, 0, 1, , 2, 0, 9, 6, 28, 6, 1, 3, 1, 3, 14, 1, 5, 2, 6, 18, 0, 7, 2, 8, 29, 1, 7, 3, 10
30, 2, 5, 10, 50, 0.2, 0, 18, , 7, 1, 4, 4, 7, 10, 0, 6, 4, 10, 12, 1, 4, 1, 4, 23, 0, 7, 2, 9, 29, 1, 4, 1, 4
30, 2, 5, 10, 50, 0.2, 0, 829, , 3, 1, 7, 2, 8, 9, 0, 7, 3, 11, 16, 0, 8, 4, 18, 17, 0, 6, 2, 8, 24, 1, 5, 2, 6
30, 2, 5, 10, 50, 0.2, 0, 3, , 1, 0, 1, 2, 2, 10, 1, 8, 5, 17, 13, 1, 4, 1, 4, 18, 1, 7, 4, 18, 27, 0, 1, 1, 1
30, 2, 5, 10, 50, 0.2, 0, 1172, , 9, 1, 7, 2, 9, 15, 0, 5, 1, 5, 18, 1, 5, 3, 9, 20, 0, 5, 2, 7, 27, 1, 4, 1, 4
30, 2, 5, 10, 50, 0.2, 0, 288, , 7, 0, 8, 2, 11, 14, 1, 4, 3, 6, 16, 1, 8, 2, 9, 20, 0, 7, 8, 25, 20, 1, 6, 8, 24
30, 2, 5, 10, 50, 0.2, 0, 693, , 6, 0, 5, 1, 5, 7, 1, 7, 2, 9, 12, 1, 8, 2, 10, 15, 0, 3, 2, 4, 17, 1, 5, 3, 7
30, 2, 5, 10, 50, 0.2, 0, 1, , 6, 1, 0, 0, 0, 7, 0, 1, 1, 1, 7, 1, 2, 1, 2, 15, 0, 9, 5, 28, 20, 0, 6, 3, 13
30, 2, 5, 10, 50, 0.2, 0, 10, , 17, 0, 8, 2, 13, 17, 1, 8, 3, 18, 18, 1, 2, 1, 2, 20, 1, 0, 0, 0, 23, 0, 9, 4, 20
30, 2, 5, 10, 100, 0.2, 0, 1, , 11, 0, 0, 0, 0, 16, 1, 4, 1, 4, 21, 0, 7, 2, 9, 24, 0, 9, 5, 22, 26, 1, 10, 3, 15
30, 2, 5, 10, 100, 0.2, 0, 88, , 0, 1, 7, 14, 45, 2, 1, 6, 4, 16, 18, 1, 6, 3, 8, 23, 0, 9, 3, 17, 26, 0, 2, 1, 2
30, 2, 5, 10, 100, 0.2, 0, 48, , 12, 0, 9, 4, 22, 15, 0, 9, 5, 21, 20, 1, 9, 2, 13, 25, 0, 6, 2, 7, 28, 0, 4, 2, 5
30, 2, 5, 10, 100, 0.2, 0, 3, , 13, 0, 9, 5, 21, 13, 1, 9, 3, 19, 14, 1, 5, 2, 7, 19, 1, 9, 4, 19, 23, 1, 10, 8, 36
30, 2, 5, 10, 100, 0.2, 0, 2, , 12, 1, 9, 5, 20, 19, 0, 9, 6, 29, 23, 1, 6, 2, 9, 26, 0, 10, 6, 28, 29, 1, 9, 5, 21
30, 2, 5, 10, 100, 0.2, 0, 2, , 8, 1, 8, 5, 20, 9, 0, 3, 1, 3, 19, 0, 10, 5, 27, 22, 1, 7, 3, 11, 28, 1, 10, 9, 40
30, 2, 5, 10, 100, 0.2, 0, 1470, , 6, 0, 9, 3, 14, 9, 1, 5, 1, 5, 13, 0, 2, 2, 3, 16, 1, 10, 11, 54, 26, 1, 2, 1, 2
30, 2, 5, 10, 100, 0.2, 0, 3, , 1, 0, 8, 5, 24, 4, 0, 5, 2, 6, 4, 1, 6, 2, 8, 16, 0, 10, 9, 62, 18, 0, 10, 6, 31
30, 2, 5, 10, 100, 0.2, 0, 12, , 1, 1, 9, 3, 17, 20, 0, 10, 9, 51, 21, 1, 10, 10, 50, 28, 1, 8, 3, 13, 29, 0, 9, 3, 15
30, 2, 5, 10, 100, 0.2, 0, 421, , 3, 1, 9, 4, 20, 10, 0, 6, 1, 6, 14, 0, 10, 3, 16, 21, 0, 9, 5, 22, 27, 0, 4, 1, 4
30, 2, 5, 10, 100, 0.2, 0, 3, , 4, 1, 4, 2, 5, 8, 0, 5, 3, 9, 9, 1, 9, 7, 23, 16, 1, 8, 4, 15, 19, 1, 8, 5, 23
30, 2, 5, 10, 100, 0.2, 0, 254, , 15, 1, 4, 2, 6, 16, 1, 2, 3, 4, 21, 1, 9, 6, 24, 22, 0, 3, 1, 3, 25, 1, 7, 2, 9
30, 2, 5, 10, 100, 0.2, 0, 2, , 0, 0, 8, 14, 72, 5, 0, 9, 4, 25, 11, 1, 9, 5, 25, 16, 0, 10, 6, 37, 27, 1, 9, 4, 24
30, 2, 5, 10, 100, 0.2, 0, 2, , 12, 0, 0, 0, 0, 13, 0, 8, 4, 16, 20, 0, 1, 1, 1, 21, 0, 9, 5, 32, 25, 0, 10, 4, 21
30, 2, 5, 10, 100, 0.2, 0, 2, , 3, 1, 8, 3, 15, 4, 0, 8, 6, 26, 12, 1, 9, 5, 27, 13, 1, 9, 6, 26, 29, 0, 0, 0, 0
30, 2, 5, 10, 100, 0.2, 0, 6, , 2, 1, 10, 10, 65, 9, 0, 2, 1, 2, 18, 0, 10, 5, 22, 18, 1, 9, 4, 16, 24, 0, 7, 3, 13
30, 2, 5, 10, 100, 0.2, 0, 9, , 11, 0, 0, 0, 0, 13, 1, 4, 3, 8, 17, 0, 10, 6, 28, 21, 1, 10, 9, 56, 27, 1, 10, 4, 31
30, 2, 5, 10, 100, 0.2, 0, 2, , 0, 1, 10, 13, 53, 5, 0, 7, 4, 13, 6, 0, 8, 2, 12, 7, 0, 9, 4, 24, 26, 1, 10, 8, 32
30, 2, 5, 10, 100, 0.2, 0, 92, , 2, 0, 6, 2, 8, 12, 0, 7, 3, 10, 14, 0, 0, 0, 0, 15, 1, 10, 7, 32, 20, 1, 5, 1, 5
30, 2, 5, 10, 100, 0.2, 0, 141, , 2, 0, 10, 5, 34, 4, 0, 10, 4, 26, 15, 0, 0, 0, 0, 16, 0, 6, 3, 11, 29, 0, 10, 3, 15
30, 2, 5, 10, 100, 0.2, 0, 2, , 1, 0, 0, 0, 0, 8, 1, 10, 4, 28, 16, 0, 8, 6, 19, 20, 1, 8, 3, 14, 28, 1, 10, 7, 40
30, 2, 5, 10, 100, 0.2, 0, 2, , 6, 0, 9, 5, 33, 12, 1, 6, 3, 11, 15, 0, 9, 7, 27, 17, 0, 10, 5, 29, 20, 1, 9, 4, 19
30, 2, 5, 10, 100, 0.2, 0, 4, , 0, 1, 8, 11, 37, 6, 1, 8, 5, 20, 9, 1, 10, 6, 36, 24, 0, 2, 2, 4, 27, 1, 8, 6, 21
30, 2, 5, 10, 100, 0.2, 0, 2, , 1, 0, 10, 6, 35, 1, 1, 10, 7, 39, 16, 0, 3, 1, 3, 21, 0, 10, 4, 29, 25, 1, 9, 4, 18
30, 2, 5, 10, 100, 0.2, 0, 65, , 7, 1, 10, 4, 22, 8, 1, 10, 4, 27, 25, 0, 5, 1, 5, 26, 1, 8, 5, 25, 28, 1, 10, 4, 25
30, 2, 5, 10, 100, 0.2, 0, 3, , 9, 0, 1, 1, 1, 13, 1, 10, 4, 24, 17, 1, 10, 7, 41, 20, 1, 9, 3, 16, 22, 0, 8, 7, 32
30, 2, 5, 10, 100, 0.2, 0, 6, , 1, 1, 6, 2, 8, 6, 0, 8, 4, 16, 14, 1, 5, 3, 9, 22, 0, 0, 0, 0, 26, 0, 6, 4, 11
30, 2, 5, 10, 100, 0.2, 0, 1, , 0, 1, 10, 8, 46, 4, 0, 7, 3, 10, 20, 0, 9, 3, 17, 24, 0, 0, 0, 0, 28, 0, 9, 6, 29
30, 2, 5, 10, 100, 0.2, 0, 9, , 0, 1, 8, 8, 29, 5, 1, 10, 6, 34, 10, 0, 9, 3, 16, 14, 1, 10, 5, 30, 16, 1, 9, 3, 16
30, 2, 5, 10, 100, 0.2, 0, 766, , 4, 0, 10, 6, 29, 5, 0, 0, 0, 0, 9, 0, 3, 1, 3, 16, 0, 10, 4, 22, 26, 0, 8, 2, 10
30, 2, 5, 50, 5, 0.2, 0, 3126, , 0, 1, 36, 3, 48, 6, 0, 7, 1, 7, 10, 1, 1, 1, 1, 13, 0, 23, 1, 23, 13, 1, 19, 3, 24
30, 2, 5, 50, 5, 0.2, 0, 5, , 1, 0, 2, 1, 2, 9, 1, 1, 1, 1, 12, 0, 1, 1, 1, 19, 1, 4, 1, 4, 27, 0, 3, 1, 3
30, 2, 5, 50, 5, 0.2, 0, 3328, , 0, 0, 26, 2, 31, 4, 0, 2, 1, 2, 6, 0, 1, 1, 1, 18, 1, 8, 1, 8, 25, 1, 6, 1, 6
30, 2, 5, 50, 5, 0.2, 0, 3659, , 3, 0, 24, 2, 29, 9, 1, 1, 1, 1, 19, 0, 7, 1, 7, 27, 0, 5, 1, 5, 29, 0, 8, 1, 8
