Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
20, 6, 5, 10, 103, 0.2, 0, 5, 43, , 
20, 6, 5, 10, 103, 0.2, 0, 1, 4, , 
20, 6, 5, 10, 103, 0.2, 0, 4, 212, , 
20, 6, 5, 10, 103, 0.2, 0, 12, 825, , 
20, 6, 5, 10, 103, 0.2, 0, 114, 9, , 
20, 6, 5, 10, 103, 0.2, 0, 23, 397, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 3403, , 
20, 6, 5, 10, 111, 0.2, 0, 12, 20, , 
20, 6, 5, 10, 103, 0.2, 0, 1951, 0, , 
20, 6, 5, 10, 103, 0.2, 0, 1, 97, , 
20, 6, 5, 10, 111, 0.2, 0, 198, 5438, , 
20, 6, 5, 10, 103, 0.2, 0, 196, 5083, , 
20, 6, 5, 10, 103, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 105, 0.2, 0, 54, 45, , 
20, 6, 5, 10, 105, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 105, 0.2, 0, 2, 114, , 
20, 6, 5, 10, 105, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 105, 0.2, 0, 49, 0, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 1621, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 111, 0.2, 0, 78, 3785, , 
20, 6, 5, 10, 105, 0.2, 0, 491, 4283, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 1208, , 
20, 6, 5, 10, 111, 0.2, 0, 41, 14, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 9, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 2939, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 105, 0.2, 0, 414, 3926, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 2853, , 
20, 6, 5, 10, 113, 0.2, 0, 9, 509, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 16, , 
20, 6, 5, 10, 113, 0.2, 0, 57, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 116, , 
20, 6, 5, 10, 115, 0.2, 0, 20, 29, , 
20, 6, 5, 10, 115, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 115, 0.2, 0, 18, 270, , 
20, 6, 5, 10, 115, 0.2, 0, 199, 90, , 
20, 6, 5, 10, 115, 0.2, 0, 1, 228, , 
20, 6, 5, 10, 115, 0.2, 0, 38, 0, , 
20, 6, 5, 10, 115, 0.2, 0, 10, 50, , 
20, 6, 5, 10, 115, 0.2, 0, 293, 377, , 
20, 6, 5, 10, 115, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 115, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 105, 0.2, 0, 227, 4924, , 
20, 6, 5, 10, 105, 0.2, 0, 1, 148, , 
20, 6, 5, 10, 105, 0.2, 0, 5, 219, , 
20, 6, 5, 10, 107, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 107, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 1187, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 117, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 117, 0.2, 0, 10, 0, , 
20, 6, 5, 10, 107, 0.2, 0, 1, 2585, , 
20, 6, 5, 10, 107, 0.2, 0, 3, 27, , 
20, 6, 5, 10, 107, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 107, 0.2, 0, 20, 0, , 
20, 6, 5, 10, 107, 0.2, 0, 8, 0, , 
20, 6, 5, 10, 107, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 107, 0.2, 0, 160, 2056, , 
20, 6, 5, 10, 107, 0.2, 0, 18, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 109, 0.2, 0, 8, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 42, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 20, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 117, 0.2, 0, 256, 6822, , 
20, 6, 5, 10, 117, 0.2, 0, 5, 499, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 43, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 23, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 151, 2880, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 112, , 
20, 6, 5, 10, 111, 0.2, 0, 4, 729, , 
20, 6, 5, 10, 111, 0.2, 0, 32, 488, , 
20, 6, 5, 10, 111, 0.2, 0, 22, 130, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 1939, , 
20, 6, 5, 10, 111, 0.2, 0, 7, 7, , 
20, 6, 5, 10, 111, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 111, 0.2, 0, 46, 141, , 
20, 6, 5, 10, 111, 0.2, 0, 343, 0, , 
20, 6, 5, 10, 111, 0.2, 0, 5, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 30, , 
20, 6, 5, 10, 113, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 152, 4983, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 2, 2, , 
20, 6, 5, 10, 113, 0.2, 0, 14, 16, , 
20, 6, 5, 10, 113, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 52, 0, , 
20, 6, 5, 10, 113, 0.2, 0, 13, 26, , 
20, 6, 5, 10, 115, 0.2, 0, 26, 0, , 
20, 6, 5, 10, 115, 0.2, 0, 1, 70, , 
20, 6, 5, 10, 115, 0.2, 0, 18, 6, , 
20, 6, 5, 10, 115, 0.2, 0, 2, 45, , 
20, 6, 5, 10, 115, 0.2, 0, 1, 765, , 
20, 6, 5, 10, 115, 0.2, 0, 2, 8, , 
20, 6, 5, 10, 115, 0.2, 0, 5, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 1270, 12115, , 
20, 6, 5, 10, 119, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 13, 1280, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 66, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 3471, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 115, 0.2, 0, 475, 13943, , 
20, 6, 5, 10, 115, 0.2, 0, 27, 306, , 
20, 6, 5, 10, 115, 0.2, 0, 1, 73, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 121, 0.2, 0, 304, 8530, , 
20, 6, 5, 10, 121, 0.2, 0, 76, 632, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 13, , 
20, 6, 5, 10, 121, 0.2, 0, 5, 395, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 36, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 143, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 9, , 
20, 6, 5, 10, 121, 0.2, 0, 331, 4216, , 
20, 6, 5, 10, 121, 0.2, 0, 17, 96, , 
20, 6, 5, 10, 123, 0.2, 0, 6, 358, , 
20, 6, 5, 10, 123, 0.2, 0, 1, 147, , 
20, 6, 5, 10, 123, 0.2, 0, 7, 337, , 
20, 6, 5, 10, 123, 0.2, 0, 207, 3797, , 
20, 6, 5, 10, 123, 0.2, 0, 1, 223, , 
20, 6, 5, 10, 123, 0.2, 0, 1, 19, , 
20, 6, 5, 10, 123, 0.2, 0, 2, 1, , 
20, 6, 5, 10, 123, 0.2, 0, 5, 41, , 
20, 6, 5, 10, 117, 0.2, 0, 924, 15377, , 
20, 6, 5, 10, 123, 0.2, 0, 11, 5232, , 
20, 6, 5, 10, 123, 0.2, 0, 1, 34, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 125, 0.2, 0, 22, 421, , 
20, 6, 5, 10, 125, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 125, 0.2, 0, 2, 2, , 
20, 6, 5, 10, 125, 0.2, 0, 5, 0, , 
20, 6, 5, 10, 125, 0.2, 0, 112, 8, , 
20, 6, 5, 10, 125, 0.2, 0, 17, 400, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 117, 0.2, 0, 91, 4069, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 117, 0.2, 0, 378, 4534, , 
20, 6, 5, 10, 117, 0.2, 0, 1829, 0, , 
20, 6, 5, 10, 117, 0.2, 0, 3, 3036, , 
20, 6, 5, 10, 117, 0.2, 0, 54, 101, , 
20, 6, 5, 10, 117, 0.2, 0, 1, 26, , 
20, 6, 5, 10, 117, 0.2, 0, 39, 645, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 190, 4, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 119, 0.2, 0, 486, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 92, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 479, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 119, 0.2, 0, 408, 7045, , 
20, 6, 5, 10, 121, 0.2, 0, 12, 1, , 
20, 6, 5, 10, 121, 0.2, 0, 23, 2, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 121, 0.2, 0, 3, 17, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 121, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 121, 0.2, 0, 16, 185, , 
20, 6, 5, 10, 121, 0.2, 0, 119, 3, , 
20, 6, 5, 10, 121, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 121, 0.2, 0, 2, 1571, , 
20, 6, 5, 10, 123, 0.2, 0, 14, 531, , 
20, 6, 5, 10, 123, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 123, 0.2, 0, 71, 659, , 
20, 6, 5, 10, 123, 0.2, 0, 1, 10, , 
20, 6, 5, 10, 123, 0.2, 0, 9, 2015, , 
20, 6, 5, 10, 123, 0.2, 0, 6, 0, , 
20, 6, 5, 10, 123, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 123, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 123, 0.2, 0, 13, 166, , 
20, 6, 5, 10, 123, 0.2, 0, 217, 576, , 
20, 6, 5, 10, 125, 0.2, 0, 3, 35, , 
20, 6, 5, 10, 125, 0.2, 0, 2040, 26387, , 
20, 6, 5, 10, 127, 0.2, 0, 2, 179, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 127, 0.2, 0, 3, 22, , 
20, 6, 5, 10, 127, 0.2, 0, 38, 1981, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 3619, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 965, , 
20, 6, 5, 10, 127, 0.2, 0, 6, 0, , 
20, 6, 5, 10, 127, 0.2, 0, 6, 12, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 3038, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 2959, , 
20, 6, 5, 10, 129, 0.2, 0, 65, 8, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 16, 6, , 
20, 6, 5, 10, 129, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 17, 177, , 
20, 6, 5, 10, 129, 0.2, 0, 19, 2, , 
20, 6, 5, 10, 129, 0.2, 0, 10, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 246, 1505, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 150, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 131, 0.2, 0, 2, 1, , 
20, 6, 5, 10, 131, 0.2, 0, 13, 0, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 134, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 9, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 215, , 
20, 6, 5, 10, 131, 0.2, 0, 4, 222, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 3781, , 
20, 6, 5, 10, 125, 0.2, 0, 131, 347, , 
20, 6, 5, 10, 125, 0.2, 0, 4, 0, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 131, 0.2, 0, 257, 283, , 
20, 6, 5, 10, 131, 0.2, 0, 5, 363, , 
20, 6, 5, 10, 133, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 133, 0.2, 0, 5, 0, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 9, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 122, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 35, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 185, , 
20, 6, 5, 10, 133, 0.2, 0, 3, 160, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 233, , 
20, 6, 5, 10, 135, 0.2, 0, 953, 16, , 
20, 6, 5, 10, 135, 0.2, 0, 8, 2, , 
20, 6, 5, 10, 135, 0.2, 0, 22, 7, , 
20, 6, 5, 10, 135, 0.2, 0, 37, 0, , 
20, 6, 5, 10, 135, 0.2, 0, 3, 25, , 
20, 6, 5, 10, 135, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 135, 0.2, 0, 856, 0, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 52, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 137, 0.2, 0, 23, 1479, , 
20, 6, 5, 10, 125, 0.2, 0, 32, 4665, , 
20, 6, 5, 10, 125, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 127, 0.2, 0, 300, 0, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 349, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 137, 0.2, 0, 2, 9, , 
20, 6, 5, 10, 137, 0.2, 0, 8, 32, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 127, 0.2, 0, 2, 179, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 12, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 223, , 
20, 6, 5, 10, 127, 0.2, 0, 31, 584, , 
20, 6, 5, 10, 137, 0.2, 0, 109, 1373, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 164, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 3309, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 127, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 57, 881, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 2, 1945, , 
20, 6, 5, 10, 139, 0.2, 0, 125, 7465, , 
20, 6, 5, 10, 139, 0.2, 0, 5, 0, , 
20, 6, 5, 10, 139, 0.2, 0, 4, 41, , 
20, 6, 5, 10, 139, 0.2, 0, 32, 12, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 139, 0.2, 0, 4, 3, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 141, 0.2, 0, 4, 65, , 
20, 6, 5, 10, 141, 0.2, 0, 217, 33, , 
20, 6, 5, 10, 141, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 141, 0.2, 0, 88, 0, , 
20, 6, 5, 10, 141, 0.2, 0, 7, 3, , 
20, 6, 5, 10, 141, 0.2, 0, 95, 1172, , 
20, 6, 5, 10, 141, 0.2, 0, 229, 13, , 
20, 6, 5, 10, 141, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 141, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 141, 0.2, 0, 2, 15, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 143, 0.2, 0, 306, 23, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 17, , 
20, 6, 5, 10, 143, 0.2, 0, 14, 374, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 129, 0.2, 0, 233, 6879, , 
20, 6, 5, 10, 129, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 88, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 129, 0.2, 0, 1, 119, , 
20, 6, 5, 10, 129, 0.2, 0, 2, 833, , 
20, 6, 5, 10, 131, 0.2, 0, 175, 1, , 
20, 6, 5, 10, 131, 0.2, 0, 60, 187, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 4260, , 
20, 6, 5, 10, 131, 0.2, 0, 536, 39, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 27, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 3102, , 
20, 6, 5, 10, 143, 0.2, 0, 5, 6, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 3883, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 145, 0.2, 0, 2, 23, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 145, 0.2, 0, 9, 562, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 171, , 
20, 6, 5, 10, 145, 0.2, 0, 48, 2, , 
20, 6, 5, 10, 145, 0.2, 0, 6, 115, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 147, 0.2, 0, 16, 556, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 2, 33, , 
20, 6, 5, 10, 147, 0.2, 0, 23, 31, , 
20, 6, 5, 10, 147, 0.2, 0, 10, 494, , 
20, 6, 5, 10, 147, 0.2, 0, 19, 580, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 18, , 
20, 6, 5, 10, 147, 0.2, 0, 2, 24, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 149, 0.2, 0, 1, 31, , 
20, 6, 5, 10, 149, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 149, 0.2, 0, 161, 7807, , 
20, 6, 5, 10, 131, 0.2, 0, 1685, 16464, , 
20, 6, 5, 10, 131, 0.2, 0, 545, 9182, , 
20, 6, 5, 10, 131, 0.2, 0, 1, 3691, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 4413, , 
20, 6, 5, 10, 133, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 133, 0.2, 0, 1, 2006, , 
20, 6, 5, 10, 133, 0.2, 0, 1645, 24576, , 
20, 6, 5, 10, 133, 0.2, 0, 38, 0, , 
20, 6, 5, 10, 133, 0.2, 0, 21, 1251, , 
20, 6, 5, 10, 149, 0.2, 0, 3971, 50053, , 
20, 6, 5, 10, 149, 0.2, 0, 218, 3164, , 
20, 6, 5, 10, 149, 0.2, 0, 1, 27, , 
20, 6, 5, 10, 149, 0.2, 0, 5, 36, , 
20, 6, 5, 10, 149, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 149, 0.2, 0, 90, 6052, , 
20, 6, 5, 10, 149, 0.2, 0, 2, 2, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 14, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 151, 0.2, 0, 433, 234, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 151, 0.2, 0, 5, 2771, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 157, , 
20, 6, 5, 10, 151, 0.2, 0, 24, 132, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 12, , 
20, 6, 5, 10, 151, 0.2, 0, 2, 2463, , 
20, 6, 5, 10, 151, 0.2, 0, 4, 7, , 
20, 6, 5, 10, 133, 0.2, 0, 1426, 24056, , 
20, 6, 5, 10, 133, 0.2, 0, 29, 681, , 
20, 6, 5, 10, 133, 0.2, 0, 84, 0, , 
20, 6, 5, 10, 133, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 135, 0.2, 0, 10, 7, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 878, , 
20, 6, 5, 10, 135, 0.2, 0, 33, 3342, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 478, , 
20, 6, 5, 10, 135, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 14, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 135, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 28, , 
20, 6, 5, 10, 137, 0.2, 0, 24, 269, , 
20, 6, 5, 10, 137, 0.2, 0, 20, 436, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 137, 0.2, 0, 127, 2305, , 
20, 6, 5, 10, 137, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 137, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 137, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 137, 0.2, 0, 74, 0, , 
20, 6, 5, 10, 137, 0.2, 0, 13, 135, , 
20, 6, 5, 10, 139, 0.2, 0, 747, 121, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 149, , 
20, 6, 5, 10, 139, 0.2, 0, 332, 11, , 
20, 6, 5, 10, 139, 0.2, 0, 13, 802, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 139, 0.2, 0, 22, 1159, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 3453, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 234, , 
20, 6, 5, 10, 139, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 141, 0.2, 0, 2, 25, , 
20, 6, 5, 10, 141, 0.2, 0, 34, 5, , 
20, 6, 5, 10, 141, 0.2, 0, 10, 4402, , 
20, 6, 5, 10, 153, 0.2, 0, 1939, 22956, , 
20, 6, 5, 10, 153, 0.2, 0, 12, 22, , 
20, 6, 5, 10, 153, 0.2, 0, 61, 3152, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 153, 0.2, 0, 163, 353, , 
20, 6, 5, 10, 153, 0.2, 0, 43, 0, , 
20, 6, 5, 10, 153, 0.2, 0, 4, 118, , 
20, 6, 5, 10, 153, 0.2, 0, 35, 37, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 155, 0.2, 0, 16, 0, , 
20, 6, 5, 10, 141, 0.2, 0, 1, 5445, , 
20, 6, 5, 10, 155, 0.2, 0, 300, 594, , 
20, 6, 5, 10, 155, 0.2, 0, 12, 27, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 155, 0.2, 0, 325, 8534, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 94, , 
20, 6, 5, 10, 155, 0.2, 0, 20, 130, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 157, 0.2, 0, 44, 13, , 
20, 6, 5, 10, 157, 0.2, 0, 1, 13, , 
20, 6, 5, 10, 157, 0.2, 0, 10, 0, , 
20, 6, 5, 10, 157, 0.2, 0, 58, 266, , 
20, 6, 5, 10, 157, 0.2, 0, 33, 667, , 
20, 6, 5, 10, 157, 0.2, 0, 1, 538, , 
20, 6, 5, 10, 157, 0.2, 0, 370, 7743, , 
20, 6, 5, 10, 157, 0.2, 0, 134, 1160, , 
20, 6, 5, 10, 141, 0.2, 0, 2682, 23468, , 
20, 6, 5, 10, 141, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 141, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 141, 0.2, 0, 2, 5, , 
20, 6, 5, 10, 141, 0.2, 0, 3, 24, , 
20, 6, 5, 10, 141, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 33, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 157, 0.2, 0, 9, 7398, , 
20, 6, 5, 10, 157, 0.2, 0, 28, 284, , 
20, 6, 5, 10, 159, 0.2, 0, 283, 0, , 
